file,sheet,window_id,seal_label,label,memory_score,raw_topk_dist,holdout_file
2026-03-04 163909_unseal_unheated,Serial Data Log,W0026,unseal,1,0.367400900493597,5.4837948731777875,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0027,unseal,1,0.24562609352600645,3.6661943685684477,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0028,unseal,1,0.21669104237957967,3.234312234042548,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0029,unseal,1,0.20881854429414032,3.116807991178596,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0030,unseal,1,0.20896538897271852,3.118999782473769,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0031,unseal,1,0.21010389049074976,3.13599296016957,2026-03-04 163909_unseal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0001,seal,0,0.7619157105973412,35.94757097031204,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0002,seal,0,0.6284440920048969,29.650312080463586,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0003,seal,0,0.6354862060851943,29.982562606554012,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0004,seal,0,0.6636717518655948,31.312371000298214,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0005,seal,0,0.6692094646605499,31.57364310814566,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0006,seal,0,0.6495376465029616,30.645516716342335,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0007,seal,0,0.6136869381002021,28.954062049219402,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0008,seal,0,0.5580325245399699,26.328258494520362,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0009,seal,0,0.49737720329834245,23.46650957041557,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0010,seal,0,0.44300986274966625,20.90143077540236,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0011,seal,0,0.39293973862449616,18.5390968381342,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0012,seal,0,0.3493513823636248,16.482576007321466,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0013,seal,0,0.31164206122057025,14.703431045250156,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0014,seal,0,0.28447224762418183,13.42154541286098,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0015,seal,0,0.26843424837793006,12.664864446570823,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0016,seal,0,0.2600000333113516,12.266933887497558,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0017,seal,0,0.25419177050941577,11.992897092635934,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0018,seal,0,0.26010055235760604,12.2716764272547,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0019,seal,0,0.32880171063565283,15.513032037321505,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0020,seal,0,0.4372891633181401,20.631525264918288,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0021,seal,0,0.3939991649837723,18.589081112914464,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0022,seal,0,0.26935275973706657,12.708200279931855,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0023,seal,0,0.24662858311505687,11.636062062410172,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0024,seal,0,0.24928260896627183,11.761280352723144,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0025,seal,0,0.2530895251917516,11.94089259760805,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0026,seal,0,0.25634764736056675,12.094612459614316,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0027,seal,0,0.25906606309631836,12.222868697448197,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0028,seal,0,0.2592700926267518,12.232494914526129,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0029,seal,0,0.2574137904599951,12.144913633613157,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0030,seal,0,0.2554928246899249,12.05428149098809,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0031,seal,0,0.2513950496791371,11.860946380592246,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0032,seal,0,0.2471653344276158,11.661386262493266,2026-03-06 160246_seal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0001,unseal,1,0.29792818235467466,4.446850937972089,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0002,unseal,1,0.4254540294268397,6.350290982437033,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0003,unseal,1,0.61874677491349,9.235362209257897,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0004,unseal,1,0.6252988236496115,9.333157536432335,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0005,unseal,1,0.4417693502972486,6.593812086558438,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0006,unseal,1,0.27833469162837715,4.1544001468929865,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0007,unseal,1,0.196574868046542,2.9340599115053445,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0008,unseal,1,0.17584626847310114,2.6246665814501524,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0009,unseal,1,0.17013918996785854,2.539483208720727,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0010,unseal,1,0.17384763016001187,2.5948350744507658,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0011,unseal,1,0.20074537054922836,2.996308480335962,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0012,unseal,1,0.27373356360322326,4.0857240978107034,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0013,unseal,1,0.32054468700097694,4.784422980016541,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0014,unseal,1,0.3540744727059373,5.284885735280843,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0015,unseal,1,0.3401259218939528,5.076690841560507,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0016,unseal,1,0.3261016219992232,4.867365323415877,2026-03-22 150919_unseal_unheated
2026-03-23 213435_seal_unheated,Serial Data Log,W0001,seal,0,1.5,151.78379963007364,2026-03-23 213435_seal_unheated
2026-03-23 213435_seal_unheated,Serial Data Log,W0002,seal,0,1.5,95.86688764029917,2026-03-23 213435_seal_unheated
2026-03-23 213435_seal_unheated,Serial Data Log,W0003,seal,0,1.1800763956515372,21.819667682222807,2026-03-23 213435_seal_unheated
2026-03-23 213435_seal_unheated,Serial Data Log,W0004,seal,0,0.7623459617721415,14.095812445743153,2026-03-23 213435_seal_unheated
2026-03-23 213435_seal_unheated,Serial Data Log,W0005,seal,0,0.6230059343281358,11.519408829110022,2026-03-23 213435_seal_unheated
2026-03-23 213435_seal_unheated,Serial Data Log,W0006,seal,0,0.6182827028867134,11.432076059114937,2026-03-23 213435_seal_unheated
2026-03-23 213435_seal_unheated,Serial Data Log,W0007,seal,0,0.6290238227440242,11.630679867042177,2026-03-23 213435_seal_unheated
2026-03-23 213435_seal_unheated,Serial Data Log,W0008,seal,0,0.6439705525090711,11.907045598626231,2026-03-23 213435_seal_unheated
2026-03-23 213435_seal_unheated,Serial Data Log,W0009,seal,0,0.6553609301025464,12.117654212424872,2026-03-23 213435_seal_unheated
