file,sheet,window_id,seal_label,label,prob_unseal,pred_label,holdout_file
2026-03-04 163909_unseal_unheated,Serial Data Log,W0009,unseal,1,0.4286326766014099,0,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0010,unseal,1,0.4286326766014099,0,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0011,unseal,1,0.4559122323989868,0,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0012,unseal,1,0.4862654507160187,0,2026-03-04 163909_unseal_unheated
2026-03-04 163909_unseal_unheated,Serial Data Log,W0013,unseal,1,0.5555147528648376,1,2026-03-04 163909_unseal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0003,seal,0,0.4281674921512604,0,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0002,seal,0,0.32639265060424805,0,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0004,seal,0,0.4281674921512604,0,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0005,seal,0,0.7892770171165466,1,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0006,seal,0,0.7892770171165466,1,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0001,seal,0,0.27273496985435486,0,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0007,seal,0,0.8469067811965942,1,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0008,seal,0,0.8469067811965942,1,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0009,seal,0,0.8469067811965942,1,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0010,seal,0,0.8469067811965942,1,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0011,seal,0,0.8469067811965942,1,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0012,seal,0,0.8554485440254211,1,2026-03-06 160246_seal_unheated
2026-03-06 160246_seal_unheated,Serial Data Log,W0013,seal,0,0.8554485440254211,1,2026-03-06 160246_seal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0015,unseal,1,0.5620821118354797,1,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0016,unseal,1,0.5620821118354797,1,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0001,unseal,1,0.5620821118354797,1,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0014,unseal,1,0.5620821118354797,1,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0002,unseal,1,0.5620821118354797,1,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0013,unseal,1,0.5620821118354797,1,2026-03-22 150919_unseal_unheated
2026-03-22 150919_unseal_unheated,Serial Data Log,W0009,unseal,1,0.5777117013931274,1,2026-03-22 150919_unseal_unheated
2026-03-23 213435_seal_unheated,Serial Data Log,W0009,seal,0,0.9443023800849915,1,2026-03-23 213435_seal_unheated
2026-03-23 213435_seal_unheated,Serial Data Log,W0007,seal,0,0.9443023800849915,1,2026-03-23 213435_seal_unheated
2026-03-23 213435_seal_unheated,Serial Data Log,W0008,seal,0,0.9443023800849915,1,2026-03-23 213435_seal_unheated
2026-03-23 213435_seal_unheated,Serial Data Log,W0006,seal,0,0.9443023800849915,1,2026-03-23 213435_seal_unheated
2026-03-23 213435_seal_unheated,Serial Data Log,W0005,seal,0,0.9443023800849915,1,2026-03-23 213435_seal_unheated
2026-03-23 213435_seal_unheated,Serial Data Log,W0001,seal,0,0.9443023800849915,1,2026-03-23 213435_seal_unheated
